2005,2,1,5,2,3,1,1,0,2,2,1,0,3,0,2,4,1,2,3,0,4,4,3,4,2
2006,2,0,6,1,2,1,3,2,2,3,3,0,0,3,1,3,2,2,0,0,0,1,2,1,0
2007,0,0,0,2,0,0,2,2,0,1,2,3,0,1,0,0,0,1,1,0,0,0,0,0,2
2008,0,0,1,0,0,5,2,0,3,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,5
2009,3,1,2,2,3,3,2,3,0,4,1,0,3,3,3,2,2,4,2,1,5,2,3,2,0
2010,0,1,5,2,1,2,2,3,2,0,3,0,2,2,2,1,1,0,4,0,5,1,1,0,1
2011,0,0,5,3,3,1,3,1,0,1,0,2,1,1,4,2,1,0,0,1,0,0,3,2,1
2012,0,1,0,2,5,0,0,2,3,3,1,1,3,3,1,2,3,3,4,1,5,0,4,0,3
2013,2,1,4,0,0,2,3,0,2,1,2,2,0,0,2,0,0,2,0,0,2,1,0,3,1
2014,1,5,1,4,3,3,4,0,2,1,1,0,1,0,1,3,4,4,3,0,3,1,0,0,4
2015,2,0,0,1,2,3,2,1,2,1,0,1,5,4,2,2,3,0,2,1,5,2,0,2,2
2016,0,0,4,0,0,4,5,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0
2017,0,1,1,1,0,0,2,2,0,1,0,4,0,1,0,0,0,0,2,1,1,1,1,3,0
2018,4,1,0,3,1,2,2,3,4,0,0,2,1,1,3,2,2,1,2,1,2,0,1,3,1
2019,1,1,1,0,0,1,2,3,2,2,3,1,3,2,1,3,0,2,1,3,4,0,2,2,0
2020,2,0,1,0,0,0,0,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,6
2021,4,1,4,3,10,2,3,3,7,8,0,0,8,2,4,1,3,0,0,1,5,4,0,2,0
2022,5,2,2,1,0,0,1,2,0,2,1,3,1,2,4,1,2,1,1,1,0,1,1,0,0
2023,1,1,4,0,1,4,2,0,0,0,0,4,1,0,2,1,1,0,1,1,0,1,1,2,2
2024,1,1,1,0,3,4,4,6,0,1,2,0,0,1,2,0,2,1,5,2,1,3,1,0,4
2025,1,2,0,2,1,5,4,0,1,2,0,2,4,4,1,3,6,2,3,2,8,6,1,2,4
2026,1,0,3,2,1,3,1,1,6,4,2,0,3,2,3,6,5,3,6,1,2,4,4,1,3
2027,2,0,2,1,0,0,1,1,0,1,1,1,1,2,3,0,0,0,0,2,1,2,1,1,1
2028,3,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,2
2029,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,1,2,1,1,1,0,0,1
2030,2,0,2,0,2,2,2,0,1,1,3,1,1,3,1,2,0,2,0,2,1,1,0,3,0
2031,1,2,1,0,1,2,3,0,1,1,1,0,2,2,1,1,3,2,1,3,3,1,0,2,0
2032,4,1,2,0,3,1,2,3,1,2,2,1,2,1,0,1,3,2,2,1,3,1,2,5,0
2033,3,3,4,0,0,2,4,1,3,0,1,0,2,1,3,2,3,1,1,0,1,2,1,0,0
2034,2,0,5,0,0,3,6,1,5,2,0,3,1,0,2,2,7,2,0,0,1,1,2,1,3
2035,1,1,1,0,2,0,0,1,0,1,2,0,1,0,0,1,2,0,1,3,1,1,1,1,0
2036,0,2,3,3,0,2,1,2,0,2,0,1,0,2,2,1,1,2,3,1,1,2,1,1,5
2037,2,0,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,1,2,1,1,0,0,0
2038,3,1,4,8,3,2,1,3,1,2,2,2,1,2,4,6,2,0,5,1,2,0,2,1,0
2039,2,0,2,3,1,0,5,1,1,0,2,0,1,0,2,2,1,2,1,0,2,3,0,0,4
2040,4,1,6,0,1,3,3,1,5,3,1,0,3,3,5,3,6,4,3,2,4,2,2,2,2
2041,0,1,3,1,1,0,1,1,0,4,3,2,1,2,2,2,2,1,1,2,0,3,1,2,3
2042,3,1,0,2,2,1,0,1,1,0,3,1,4,3,1,2,2,2,2,2,3,1,0,1,2
2043,4,0,4,1,1,2,7,1,2,2,1,3,2,0,2,3,1,3,1,1,2,1,2,3,6
2044,1,2,3,1,1,1,4,1,0,3,3,1,1,0,3,1,1,0,1,0,0,0,0,0,3
2045,1,0,0,0,1,1,2,2,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,1
2046,1,0,0,1,1,1,1,3,0,0,1,1,0,2,1,1,1,2,0,0,0,1,1,2,2
2047,1,1,3,0,2,4,3,1,1,2,2,1,0,0,3,0,1,1,0,0,2,2,0,1,0
2048,2,2,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
2049,0,4,1,3,1,1,0,0,1,2,1,2,2,4,3,0,2,5,4,2,6,1,3,0,1
2050,0,4,3,0,0,3,3,1,0,2,2,0,0,1,3,1,0,0,0,2,2,1,1,0,5
2051,3,0,1,0,1,0,0,4,0,2,1,0,0,3,6,1,3,1,1,0,1,2,2,0,1
2052,0,0,1,1,1,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
2053,1,4,0,1,1,0,2,2,0,1,1,0,1,1,1,3,0,1,1,0,4,3,1,1,2
2054,0,2,0,1,1,2,3,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,2,3
2055,0,1,3,1,0,0,0,0,1,1,1,0,1,2,1,1,0,1,2,1,3,0,1,1,0
2056,0,1,0,0,0,2,4,0,3,1,1,0,1,0,1,0,2,2,2,1,3,0,1,4,2
2057,4,1,1,0,5,0,2,4,4,9,6,1,1,1,0,3,5,1,0,0,2,0,1,1,1
2058,2,3,1,2,2,1,1,1,1,2,0,1,2,1,2,3,1,3,3,0,2,3,0,0,2
2059,0,2,1,0,1,0,1,2,1,0,0,3,3,1,0,1,0,0,1,4,2,1,4,1,1
2060,0,3,1,0,0,1,1,0,2,1,2,3,2,0,2,1,0,1,3,1,0,2,1,2,2
2061,2,1,1,0,0,1,3,1,2,0,2,1,0,1,3,1,0,2,0,1,1,1,0,2,1
2062,1,0,2,1,1,1,1,2,1,1,4,1,1,3,2,0,0,3,2,1,1,2,2,3,0
2063,4,1,0,1,1,1,3,1,2,2,1,3,0,2,1,0,4,1,0,2,1,0,0,0,1
2064,1,1,2,1,0,1,2,0,0,1,1,1,0,0,2,1,2,1,1,0,1,2,0,2,4
2065,0,0,3,2,1,0,3,0,0,1,0,1,1,0,4,0,1,0,4,3,0,2,0,2,2
2066,1,1,4,1,0,0,6,1,1,2,1,0,1,3,1,2,0,3,1,0,2,1,0,1,0
2067,2,2,1,6,1,1,2,1,0,0,0,1,0,1,1,1,2,1,0,7,0,0,2,0,3
2068,0,0,4,0,0,2,5,1,1,2,2,1,1,1,2,0,1,0,1,1,0,1,0,0,4
2069,1,1,3,2,0,3,5,0,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1,1,3
2070,1,1,2,2,2,0,0,7,0,7,2,1,1,5,2,0,2,1,4,2,3,2,5,0,0
2071,3,1,1,1,0,0,4,2,1,2,0,1,0,2,1,0,1,0,0,0,0,5,0,0,3
2072,1,2,0,0,1,3,2,0,2,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,4
2073,1,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,3,2,2,0,1
2074,2,0,2,1,2,0,0,1,0,0,0,2,0,3,1,1,0,0,0,0,2,0,1,2,1
2075,0,1,2,2,1,1,1,1,1,3,2,0,1,0,3,1,0,0,2,2,0,2,3,3,3
2076,2,2,1,0,0,4,0,3,0,0,0,0,2,3,1,0,1,1,1,5,2,0,2,3,0
2077,0,0,1,2,3,2,5,2,3,1,0,0,4,2,1,7,2,4,1,4,5,2,2,1,1
2078,2,1,2,2,1,3,7,0,3,0,0,2,1,3,1,2,2,2,2,4,2,4,0,3,1
2079,1,2,4,4,0,2,2,2,0,4,2,2,1,3,4,2,0,2,2,2,2,2,0,1,2
2080,4,1,13,0,1,3,5,2,3,2,1,3,4,3,4,2,6,1,5,1,3,2,3,0,2
2081,2,1,1,5,1,0,2,1,2,2,1,2,0,3,1,1,1,4,0,0,1,0,0,2,0
2082,0,3,4,0,1,6,5,1,3,1,0,1,1,1,3,3,2,0,3,0,2,1,4,5,2
2083,3,0,2,1,0,0,0,3,1,2,5,0,5,2,2,4,2,3,1,1,0,2,1,1,0
2084,2,0,2,1,0,2,5,5,3,0,0,1,1,0,4,0,2,1,0,0,0,1,2,0,1
2085,0,3,0,8,0,2,5,1,0,0,3,3,5,3,4,0,0,5,2,0,1,0,2,0,0
2086,1,3,1,0,0,0,3,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,2
2087,0,0,1,1,1,0,0,2,0,0,2,0,1,3,2,1,0,4,3,1,4,2,0,1,0
2088,0,2,2,0,0,1,3,2,4,0,0,1,3,1,2,0,0,1,2,1,6,0,0,2,1
2089,4,0,0,1,2,3,2,0,1,2,2,4,1,1,1,1,0,1,1,1,3,2,1,2,0
2090,1,3,0,1,0,1,1,1,4,1,1,0,0,2,1,2,2,2,2,0,3,2,1,3,2
2091,1,1,5,3,0,4,8,4,3,1,0,0,1,1,3,4,3,3,1,1,2,3,2,0,4
2092,0,2,2,2,0,1,3,0,0,0,1,3,1,1,6,0,0,2,1,1,0,2,1,0,2
2093,0,2,1,6,4,1,1,2,0,6,4,4,1,3,1,2,2,1,7,0,2,2,4,1,2
2094,0,0,1,0,0,2,5,3,2,0,0,2,0,0,1,0,2,1,0,3,1,4,0,1,4
2095,0,1,2,0,0,0,0,3,1,3,3,1,1,1,1,3,1,2,0,1,2,0,2,0,2
2096,0,0,1,0,0,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2
2097,1,0,1,0,0,1,1,0,4,1,0,0,2,1,1,1,0,4,0,0,3,3,1,0,1
2098,0,4,3,1,1,3,7,1,0,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,3
2099,2,1,6,1,0,12,13,0,6,1,3,1,1,3,3,3,10,1,3,1,2,0,2,2,2
2100,2,0,2,1,0,2,3,0,2,1,1,3,0,0,1,0,0,2,0,2,2,1,0,1,3
2101,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,5,0,0,1,5,1
2102,3,1,1,0,4,1,0,4,2,2,5,1,3,1,2,1,1,1,3,6,4,0,2,2,1
2103,1,2,2,5,0,0,4,1,0,4,2,1,2,4,4,2,2,1,2,2,3,1,2,1,4
2104,0,2,0,0,1,1,4,1,1,1,1,1,1,1,2,0,2,0,1,2,0,1,0,1,0
2105,0,0,4,3,0,5,5,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,4
2106,0,0,2,9,5,1,1,3,0,7,6,0,3,3,4,3,2,4,1,1,2,1,7,1,2
2107,2,0,1,1,1,4,1,1,0,1,1,1,3,3,0,3,2,2,1,2,4,4,3,2,1
2108,0,1,2,1,1,3,4,2,1,1,2,0,1,0,0,1,0,0,0,0,0,3,0,1,1
2109,1,0,3,1,1,2,2,1,1,0,2,0,1,2,2,3,2,0,0,1,2,1,0,0,7
2110,3,0,0,2,8,2,4,1,19,6,1,0,10,0,0,3,14,0,4,2,7,6,3,1,1
2111,2,2,5,1,1,3,3,1,0,0,1,0,0,1,4,0,1,0,1,0,0,3,0,0,1
2112,2,0,1,2,0,3,1,1,0,0,1,2,2,2,1,1,1,1,3,1,3,0,0,2,1
2113,1,2,2,0,0,2,1,1,2,0,1,1,1,0,0,0,2,3,4,2,0,5,1,3,1
2114,1,0,1,3,0,2,0,2,0,0,0,1,0,2,1,0,0,2,4,1,2,2,1,0,0
2115,3,1,1,6,2,2,2,3,1,3,2,1,2,6,4,1,1,1,5,0,2,1,2,2,2
2116,0,5,1,4,0,2,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2117,0,5,2,0,1,3,2,2,0,2,0,3,1,4,3,1,1,6,1,2,4,1,3,1,1
2118,2,0,1,0,1,2,5,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,3
2119,0,0,2,2,3,1,2,2,6,3,5,1,0,2,3,1,3,0,5,0,0,0,3,3,0
2120,1,1,2,4,2,3,4,4,2,2,2,2,1,0,3,2,2,4,4,0,5,1,2,2,3
2121,2,0,3,3,2,0,0,3,0,1,0,1,0,8,2,1,1,3,4,0,3,1,3,2,0
2122,0,0,3,0,1,2,4,1,1,1,2,0,0,1,2,0,1,0,2,0,1,2,0,2,2
2123,1,0,2,1,1,3,3,3,1,0,1,0,1,1,1,1,1,1,1,2,2,0,2,1,6
2124,2,1,2,4,1,2,0,1,1,2,3,0,3,2,2,0,2,4,1,1,5,1,4,1,2
2125,2,0,0,1,1,0,0,1,4,1,1,2,5,1,1,0,1,2,1,2,1,1,3,1,0
2126,2,1,0,1,11,0,5,2,3,7,2,0,1,0,0,5,12,2,1,1,2,2,0,1,0
2127,1,2,1,2,0,0,1,2,2,2,3,0,0,0,1,0,0,1,0,0,0,0,2,1,0
2128,2,1,2,2,1,2,3,4,1,0,1,1,3,3,2,0,2,3,2,0,4,2,1,0,1
2129,1,2,3,4,2,0,1,1,0,1,2,6,1,2,5,1,0,3,2,2,2,0,2,2,0
2130,3,0,6,4,3,8,7,2,4,3,1,0,1,2,2,1,14,1,4,4,1,3,1,1,2
2131,3,0,1,0,3,3,3,0,6,1,3,0,2,0,2,5,3,2,0,0,2,4,1,2,3
2132,1,2,2,0,1,1,3,2,2,1,0,1,2,3,5,0,1,1,1,0,2,3,0,2,2
2133,2,2,1,0,0,0,8,0,2,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,14
2134,3,0,0,0,2,3,1,1,2,1,0,1,3,3,2,1,1,0,0,0,3,0,4,1,4
2135,4,0,2,0,0,0,4,1,7,0,3,0,0,1,0,1,9,2,2,1,1,3,2,1,2
2136,1,2,1,1,1,0,0,0,0,2,0,3,3,4,2,0,0,5,3,0,1,3,2,5,2
2137,0,2,3,2,2,1,1,1,0,1,3,0,1,0,2,0,0,1,1,0,1,0,0,0,2
2138,1,5,4,1,0,3,3,1,2,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0
2139,1,0,1,1,2,4,6,1,5,1,2,3,5,3,0,0,3,0,1,4,2,1,2,0,3
2140,1,1,1,0,0,0,0,0,2,2,1,1,0,2,1,2,0,3,0,0,1,0,1,1,0
2141,0,1,3,0,1,3,6,0,1,1,0,3,0,0,0,2,1,1,0,0,0,0,1,1,4
2142,1,0,1,0,0,0,0,1,0,2,1,3,0,1,3,1,0,1,1,1,1,0,1,0,2
2143,1,1,1,4,1,0,0,3,0,3,1,2,2,1,1,2,0,1,1,0,3,2,0,0,0
2144,0,4,2,1,2,4,2,1,3,0,2,2,0,0,5,2,3,0,1,4,0,1,1,0,1
2145,0,0,0,1,1,0,1,3,1,2,1,0,1,1,3,1,1,1,1,0,0,0,0,0,0
2146,3,3,6,1,2,3,2,5,11,1,0,2,6,2,1,2,2,3,4,3,4,1,6,1,1
2147,0,1,1,0,0,0,4,1,0,0,1,1,0,2,0,0,0,1,1,3,0,0,0,1,1
2148,2,1,4,0,2,1,4,1,3,5,1,1,3,4,4,6,2,1,5,0,1,1,2,3,3
2149,2,1,2,1,3,0,0,1,2,3,1,2,4,4,3,1,3,1,2,0,3,3,3,0,0
2150,2,0,0,2,1,1,1,6,3,1,1,1,2,0,1,3,0,1,3,3,3,3,1,1,0
2151,2,0,1,3,2,3,0,0,3,1,5,0,2,2,3,2,3,1,2,2,3,1,2,4,2
2152,3,3,5,1,0,0,0,4,0,0,5,0,1,1,1,1,0,4,1,4,2,2,2,2,1
2153,1,3,0,3,1,0,0,2,1,2,2,2,1,1,4,0,1,3,3,0,0,3,1,0,0
2154,3,1,2,1,1,1,2,1,1,0,0,1,3,1,2,0,0,0,1,0,3,3,1,1,3
2155,0,1,1,3,2,1,0,0,1,4,0,1,3,1,1,4,1,2,1,0,5,4,2,1,1
2156,1,4,1,0,2,2,2,1,3,0,1,0,2,0,2,1,5,3,1,0,2,3,2,2,3
2157,0,2,3,1,1,0,1,3,0,1,4,5,0,1,3,0,2,1,2,2,0,1,0,1,0
2158,5,1,3,0,0,3,5,2,6,1,1,0,2,1,3,1,2,4,0,1,2,1,0,1,2
2159,3,1,1,5,4,1,1,0,2,3,7,0,0,2,2,3,0,1,3,2,2,0,3,1,3
2160,1,0,2,1,3,2,6,0,0,3,2,0,3,3,2,6,2,1,6,1,4,1,2,1,0
2161,1,0,2,3,3,1,0,1,1,2,4,0,2,2,1,0,1,3,3,0,2,0,2,2,1
2162,0,1,4,0,2,2,2,2,0,1,0,1,0,2,2,4,0,2,2,1,1,4,1,0,2
2163,0,3,1,0,2,2,4,1,1,0,0,4,3,4,3,3,4,2,0,2,3,1,7,1,1
2164,2,0,3,0,1,2,2,4,1,1,1,2,1,3,3,1,3,4,4,0,4,2,1,0,1
2165,1,2,3,0,0,0,1,0,1,1,0,2,0,0,3,3,0,0,0,0,0,2,0,0,1
2166,0,1,3,0,0,3,4,0,4,4,0,0,0,1,1,0,6,2,0,0,1,3,1,1,4
2167,3,0,1,0,0,0,2,0,2,1,0,2,2,0,3,1,0,3,0,0,3,1,1,1,2
2168,1,2,2,3,3,0,0,4,0,2,0,2,0,3,2,3,0,0,1,1,1,2,0,0,1
2169,0,0,3,2,1,1,1,2,0,0,3,1,1,4,4,2,0,1,2,0,2,2,0,1,1
2170,1,2,0,1,2,0,0,4,0,1,2,2,1,1,0,0,0,1,2,1,0,0,1,2,0
2171,1,2,4,0,3,0,1,4,0,1,3,5,2,1,2,1,2,1,0,2,3,4,2,1,0
2172,0,3,1,4,0,2,2,0,0,1,3,0,1,1,2,0,1,1,0,1,2,2,0,0,4
2173,2,2,6,1,3,5,13,1,7,1,1,1,3,2,0,2,5,3,0,2,1,1,1,2,1
2174,1,0,3,4,0,3,5,0,1,0,0,1,0,2,2,1,2,0,1,2,1,2,1,0,1
2175,3,2,3,1,2,0,0,2,3,2,2,0,3,0,2,2,3,0,2,1,2,2,2,0,1
2176,1,0,2,1,1,4,7,1,2,0,0,4,0,0,2,0,1,0,0,2,0,2,0,2,7
2177,3,1,2,0,1,2,6,1,3,0,0,1,4,0,3,3,0,1,1,1,2,0,0,3,4
2178,0,2,2,0,0,2,3,1,1,1,0,2,0,1,2,0,0,0,0,1,1,1,0,0,2
2179,1,0,5,1,0,2,2,2,3,0,0,0,1,2,2,0,2,0,2,0,1,0,3,1,3
2180,1,1,2,6,5,7,3,0,0,2,7,3,0,2,1,1,3,1,0,1,2,2,5,2,2
2181,3,0,3,2,0,1,0,1,0,1,1,1,1,1,2,0,1,3,3,1,1,3,1,1,0
2182,2,1,3,0,1,1,4,3,3,1,1,0,1,0,0,2,3,1,2,0,0,2,3,2,4
2183,2,0,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,0,1,0,3,1,3
2184,4,0,3,0,4,0,0,3,1,2,4,0,2,0,4,3,2,2,0,1,0,3,2,3,3
2185,1,0,2,0,0,0,6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
2186,2,0,0,0,1,0,5,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,1,3
2187,2,1,1,0,0,4,2,2,4,2,0,0,2,0,0,3,3,2,1,0,2,3,2,1,4
2188,2,1,3,1,1,5,8,0,1,1,3,4,1,1,2,2,1,1,0,0,3,2,1,1,1
2189,3,0,4,1,0,0,2,0,2,3,0,1,1,2,2,2,0,1,0,0,1,0,0,2,1
2190,0,1,2,1,1,2,2,0,1,1,2,0,2,0,2,0,3,5,0,2,4,2,1,2,2
2191,3,0,2,1,0,5,7,2,1,0,2,1,2,2,0,2,2,0,3,0,1,0,0,2,5
2192,1,1,5,2,0,0,1,2,1,2,1,0,0,2,2,1,0,0,1,0,1,1,1,4,1
2193,0,1,1,1,0,1,0,1,1,2,3,0,1,0,2,0,0,1,2,3,2,0,2,1,1
2194,4,0,8,1,0,3,5,2,1,1,1,1,4,2,2,2,5,0,2,2,2,2,2,2,1
2195,4,2,2,6,5,2,2,1,0,8,2,0,5,0,5,2,0,4,1,2,1,1,3,2,0
2196,0,0,1,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,1,0,1,0,0,1
2197,0,1,3,0,0,4,0,0,1,1,1,1,2,1,2,0,1,1,1,2,0,2,1,0,3
2198,0,2,4,0,1,2,6,3,0,0,0,5,1,1,3,2,0,1,1,1,0,3,4,2,2
2199,1,0,1,0,1,3,4,1,4,1,0,0,0,0,4,3,6,1,2,2,4,1,2,0,3
2200,0,1,4,2,2,1,1,2,1,3,3,0,0,2,2,6,0,1,1,2,4,4,2,1,2
2201,0,0,3,0,1,1,0,2,0,0,1,2,0,3,1,0,0,0,0,3,2,0,0,1,1
2202,2,1,3,0,0,1,2,0,1,0,0,5,1,0,2,2,1,2,0,0,1,1,0,1,2
2203,6,0,2,4,6,1,3,0,5,10,3,0,2,5,1,4,7,0,2,2,2,2,2,0,3
2204,1,2,1,3,1,0,0,1,0,1,1,4,2,1,0,1,4,1,1,5,2,1,1,2,0
2205,3,2,1,0,2,0,1,0,0,3,1,1,1,0,2,1,3,1,0,3,1,1,0,3,2
2206,5,1,3,2,2,4,1,2,0,2,0,1,1,4,4,3,3,7,6,3,5,4,3,2,2
2207,1,0,2,0,1,1,1,1,0,0,0,0,1,2,3,1,0,1,0,3,0,2,1,4,2
2208,2,0,6,5,3,0,5,0,1,5,1,1,1,3,2,7,0,1,3,0,1,3,1,0,0
2209,1,4,3,1,1,2,2,3,0,4,3,4,5,2,4,0,1,1,0,0,1,1,0,1,4
2210,1,0,2,2,4,3,7,1,1,0,1,1,1,1,1,1,2,0,1,1,1,2,1,0,5
2211,3,2,3,2,4,4,3,1,2,1,1,0,3,2,1,3,4,1,4,0,5,2,3,1,3
2212,1,0,2,0,2,5,3,0,2,3,0,1,2,2,2,3,2,2,0,0,1,3,3,2,3
2213,0,0,0,1,1,0,0,2,0,0,4,1,0,3,2,1,0,2,1,3,1,0,1,1,0
2214,1,2,4,1,1,2,6,2,1,1,0,1,1,3,2,3,2,2,0,1,1,4,3,3,4
2215,3,1,3,4,1,0,0,2,0,1,5,1,2,1,3,2,1,2,1,1,2,2,3,1,0
2216,1,1,1,1,0,1,2,1,0,0,1,1,2,2,1,0,0,0,0,1,2,2,1,0,0
2217,1,1,2,1,3,0,1,1,2,1,2,1,2,0,2,2,0,0,2,3,6,3,2,3,1
2218,3,0,4,1,1,4,2,4,1,4,1,3,2,2,6,0,2,1,0,1,4,0,2,0,2
2219,0,0,1,2,3,0,1,4,1,1,1,1,1,2,0,2,0,3,2,1,1,2,6,0,1
2220,0,2,3,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1
2221,2,0,0,1,1,0,0,4,2,2,1,4,1,1,1,0,2,0,1,4,1,0,1,1,3
2222,2,2,1,2,0,1,2,1,0,1,3,3,1,1,1,0,0,1,1,1,0,0,2,0,1
2223,3,1,3,0,1,1,3,2,4,2,0,2,2,1,3,2,5,2,2,2,4,3,2,1,2
2224,0,2,1,2,2,4,4,2,0,1,1,3,0,1,1,0,0,0,2,0,1,1,0,2,0
2225,3,1,2,3,0,1,2,2,2,1,0,1,1,1,3,2,2,0,4,4,2,0,0,4,1
2226,1,0,2,1,2,1,3,0,0,1,1,1,1,0,4,1,3,2,0,0,1,2,0,0,1
2227,2,1,3,2,2,2,4,1,4,1,0,0,0,2,0,3,3,0,1,0,1,2,2,1,2
2228,1,0,2,2,1,3,5,0,2,1,1,2,3,1,1,0,2,1,0,0,1,1,0,1,3
2229,1,0,0,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,2
2230,1,0,7,2,1,0,0,2,1,2,2,0,1,3,6,4,2,6,1,0,5,2,4,0,0
2231,0,0,3,0,0,1,4,2,1,0,1,1,1,2,1,1,0,2,0,1,0,1,2,0,1
2232,2,0,0,0,2,2,1,3,0,0,1,0,1,2,3,1,0,3,1,1,3,1,2,2,2
2233,1,1,4,0,0,3,4,0,2,1,1,0,1,4,2,2,0,1,1,3,0,1,1,2,7
2234,4,1,2,0,1,0,0,1,1,2,1,1,2,2,0,1,3,3,2,1,1,1,0,4,1
2235,5,1,3,0,5,6,7,2,16,2,2,0,3,1,4,3,8,0,1,1,4,4,1,3,1
2236,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,1,0,2,1,0,0,0,0,4,1
2237,3,2,3,0,1,0,3,1,4,1,1,1,0,0,1,0,1,2,0,4,0,0,2,1,0
2238,4,2,4,2,4,2,2,5,4,2,3,0,4,3,3,4,4,2,5,3,3,3,1,3,0
2239,1,0,1,0,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,2
2240,1,2,2,11,4,0,0,2,0,8,2,2,4,5,7,6,0,1,4,2,1,0,7,0,0
2241,4,0,5,2,5,2,0,1,1,0,2,1,0,2,5,1,0,1,2,0,1,0,3,0,2
2242,0,0,2,2,2,1,3,1,0,1,2,1,1,1,0,0,0,1,2,4,0,1,0,4,2
2243,3,0,3,0,1,1,2,4,0,1,0,0,2,1,4,1,0,4,1,1,1,2,4,4,3
2244,1,1,2,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,2,0,2,1,1,1,1
2245,3,0,4,1,0,3,6,2,6,1,0,0,0,1,1,1,7,2,1,2,0,1,2,2,7
2246,2,1,3,0,1,3,1,2,2,1,0,0,0,1,2,2,0,4,0,1,2,2,0,0,4
2247,0,1,0,0,1,0,1,1,0,1,3,0,3,1,1,0,1,0,2,1,2,0,0,0,0
2248,2,0,2,0,1,1,1,2,1,0,1,1,2,1,4,1,0,0,1,0,0,0,0,0,0
2249,2,0,2,0,0,2,3,0,1,2,2,1,0,0,0,1,1,2,0,2,2,0,0,1,5
2250,1,0,1,0,4,1,2,1,6,6,3,0,4,4,5,3,3,1,1,0,2,3,5,2,2
2251,1,0,8,0,0,7,9,0,7,4,0,1,3,4,5,3,7,0,4,0,5,4,1,2,4
2252,1,1,3,1,4,2,5,2,1,2,1,1,2,1,4,2,8,3,1,0,2,1,1,0,1
2253,0,0,0,0,1,1,2,0,1,3,1,2,0,1,3,4,2,2,2,3,0,1,0,0,4
2254,2,0,6,0,2,6,8,1,10,2,0,0,1,2,2,3,10,2,2,0,12,2,1,0,3
2255,1,0,3,0,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,2,2,0,1,2
2256,3,0,2,0,0,2,3,4,3,0,4,2,4,2,0,0,4,2,1,1,4,1,1,2,5
2257,0,0,3,1,2,3,3,3,0,1,0,1,1,1,2,2,1,0,1,2,2,2,1,2,1
2258,1,1,2,0,0,3,1,0,0,0,1,0,1,3,2,4,0,0,0,2,2,0,1,0,8
2259,0,0,0,1,3,2,5,0,3,1,1,0,2,0,0,0,8,0,0,0,1,3,2,0,7
2260,0,2,6,0,1,0,0,1,1,3,3,0,1,1,1,1,1,2,0,3,2,2,0,1,2
2261,0,1,4,0,2,1,1,0,4,1,2,4,1,5,5,1,4,1,4,0,2,2,3,1,0
2262,2,4,3,0,3,4,2,4,4,3,0,1,1,1,1,1,1,2,2,1,6,2,1,1,4
2263,2,0,0,3,0,0,2,1,3,2,1,7,0,3,2,3,1,1,0,2,1,2,0,0,4
2264,1,1,1,3,1,1,0,4,1,2,2,1,1,0,0,1,0,1,4,2,0,1,1,0,2
2265,0,2,0,1,1,4,4,0,0,2,1,4,1,2,2,1,0,1,1,0,1,0,2,0,1
2266,2,1,7,3,2,2,1,4,1,4,4,0,0,1,1,5,1,4,6,1,1,0,2,1,2
2267,2,4,5,0,1,4,5,0,9,0,2,2,2,2,2,6,12,4,3,0,3,5,1,1,3
2268,1,2,4,1,2,2,5,0,4,1,0,0,2,2,2,2,3,2,1,2,2,2,1,4,0
