3944,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,3,2,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1
3945,2,1,1,1,1,0,0,0,0,3,0,0,2,0,3,1,0,2,2,0,0,1,3,1,1,2,0,1,0,3,1,0,1,1,3,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0
3946,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0
3947,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,2,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1
3948,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3
3949,2,0,1,3,1,0,1,0,1,0,4,2,0,0,5,1,2,1,1,0,2,0,4,2,0,0,3,1,0,2,5,0,1,0,2,2,0,2,0,0,1,1,0,0,1,0,2,0,1,2
3950,0,0,0,1,0,0,1,0,0,0,3,0,0,0,4,0,3,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,1,0,2,0,1,0
3951,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,2,1,0,0,2,0,3,0,0,0,0,0,0,0,1
3952,1,0,0,1,0,0,2,1,0,1,2,0,1,1,2,0,1,3,0,1,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0,2,2
3953,2,0,0,1,0,0,0,2,2,1,0,0,4,0,2,1,2,5,0,2,0,1,0,0,2,2,1,3,0,1,0,0,2,0,2,1,1,1,0,1,1,1,0,1,1,0,3,0,1,1
3954,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0
3955,2,0,3,0,0,0,3,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,2
3956,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,0,0,3,2,0,0,1,0,2,0,2,1
3957,0,0,1,0,0,0,1,3,0,0,1,1,0,0,2,1,2,0,0,0,1,0,3,1,0,2,0,0,0,0,1,0,2,3,5,1,3,0,0,2,0,1,0,0,0,0,1,0,0,1
3958,1,0,0,0,2,0,3,1,0,1,5,0,0,3,1,0,1,1,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,0,0,2,5
3959,1,0,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,1,4,2,1,1,1,0,2,1,1,2,0,0,1,0,2,2,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1
3960,2,1,2,1,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,3,1,1,3,2,3,1,0,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,2
3961,1,1,2,1,2,0,0,1,1,2,1,1,2,0,3,3,2,1,1,2,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0
3962,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,0,3,1,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
3963,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
3964,3,1,1,2,0,0,2,1,1,4,2,2,1,1,1,0,4,1,5,1,4,0,2,2,1,2,0,4,0,2,1,0,2,2,5,4,1,3,0,1,2,1,0,0,1,0,3,0,7,4
3965,0,0,1,1,3,0,2,0,1,0,1,1,1,1,3,2,1,1,2,0,0,1,0,0,5,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,0,1,1
3966,1,1,2,0,0,0,1,1,1,1,4,0,2,0,0,4,0,4,2,0,1,0,2,1,2,3,1,0,0,1,2,0,3,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,6,1
3967,4,1,1,0,0,0,1,3,1,3,3,0,2,0,1,3,2,0,1,0,1,1,6,2,1,0,0,1,0,1,0,0,1,4,2,2,0,2,2,0,2,1,0,1,0,0,0,0,4,1
3968,2,2,0,1,1,0,0,2,1,0,3,3,1,1,1,2,1,0,4,0,0,0,0,1,5,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
3969,4,4,0,0,2,0,2,0,3,0,0,4,0,0,1,5,1,2,0,5,0,3,0,0,0,1,2,2,0,3,5,0,0,3,2,4,1,5,0,1,1,1,0,2,0,0,7,0,1,0
3970,3,0,0,1,1,0,1,1,1,1,1,0,4,3,3,0,1,5,1,2,1,2,2,0,0,0,4,3,0,2,1,0,2,5,0,1,1,1,5,1,0,0,0,1,2,0,2,0,0,1
3971,0,1,1,0,0,0,1,0,0,0,1,1,2,3,3,1,1,2,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,3,2,0,0,0,1,0
3972,1,1,1,0,0,0,2,0,2,1,7,0,0,0,3,1,4,2,2,1,0,0,4,2,0,0,3,2,0,1,1,0,0,2,0,1,1,2,3,1,1,1,0,3,2,0,0,0,9,2
3973,1,1,0,0,0,0,3,0,0,2,2,0,4,0,0,0,5,0,6,0,3,1,5,2,3,1,1,1,0,2,0,0,3,3,1,0,0,1,0,0,4,1,0,2,0,0,0,0,1,1
3974,2,0,2,1,0,0,1,4,1,1,2,3,0,0,1,3,1,1,3,0,2,0,0,2,0,3,0,1,0,2,0,0,0,2,0,1,2,1,3,1,1,1,0,0,0,0,2,0,0,2
3975,1,4,2,1,2,0,1,3,0,4,1,1,3,0,0,1,2,1,1,0,4,1,0,1,0,2,0,0,0,0,0,0,4,1,2,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1
3976,2,4,0,2,0,0,3,2,0,1,2,2,1,0,0,1,1,1,3,2,3,3,9,5,0,0,2,3,0,0,2,0,1,2,4,3,2,4,2,0,3,0,0,3,0,0,1,0,9,4
3977,0,3,1,1,0,0,1,0,0,1,2,3,2,2,1,1,2,1,0,4,1,1,1,5,3,1,3,0,0,0,2,0,2,1,2,2,1,2,1,2,2,2,0,1,4,0,3,0,0,0
3978,1,2,3,1,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4,2,1,1,1,0,2,2,0,5,1,2,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0
3979,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,2,0,0,1,0,1,0,2,1
3980,0,3,2,1,1,0,2,1,1,2,1,1,1,0,0,2,1,1,3,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
3981,1,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1
3982,0,3,0,1,0,0,0,3,0,1,1,2,2,0,0,2,3,4,0,0,2,0,0,1,0,1,3,0,0,4,0,0,2,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,2,1
3983,1,1,0,3,0,0,1,0,0,0,1,0,1,3,1,2,0,0,2,0,2,2,1,1,0,0,1,0,0,3,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1
3984,3,2,2,1,1,0,2,0,3,3,3,2,0,2,0,2,3,1,1,1,2,0,0,2,0,0,2,0,0,0,0,0,3,3,1,0,1,1,0,0,0,1,0,2,1,0,1,0,1,2
3985,0,3,0,1,1,0,2,3,2,0,2,0,1,1,3,1,4,0,2,1,1,0,6,3,1,1,1,0,0,2,1,0,3,3,1,1,0,1,1,1,0,1,0,1,0,0,0,0,2,1
3986,1,1,2,0,0,0,0,0,7,0,0,0,3,1,0,0,13,2,3,3,0,0,2,0,2,0,1,1,0,2,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,6,0
3987,0,2,0,0,2,0,2,0,1,2,2,2,1,0,2,1,2,1,1,0,2,1,1,2,2,1,0,1,0,0,0,0,4,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,2,0
3988,0,2,3,2,1,0,2,3,3,3,2,0,0,3,3,0,1,1,1,1,4,4,2,1,2,3,0,0,0,2,0,0,1,0,1,2,1,0,0,1,1,2,0,1,1,0,0,0,1,1
3989,1,0,0,3,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3990,2,0,1,1,0,0,1,2,1,1,3,1,1,2,0,3,0,1,2,1,1,0,3,0,0,0,1,3,0,0,0,0,0,1,4,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0
3991,1,4,1,0,1,0,1,0,1,1,3,2,0,0,0,0,2,0,2,0,1,1,5,1,2,0,0,1,0,0,0,0,0,3,0,0,0,1,2,2,2,1,0,0,0,0,0,0,2,8
3992,2,1,0,0,1,0,0,2,1,1,2,4,1,0,1,0,3,1,1,0,0,0,4,3,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,2,1,2,0,0,0,0,0,0,2,3
3993,0,2,2,0,1,0,3,1,0,0,3,1,0,0,0,1,2,1,1,1,1,0,1,0,0,2,0,0,0,2,0,0,1,3,0,1,4,1,0,1,1,1,0,1,0,0,4,0,0,1
3994,1,0,2,2,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,1,1,2,1,0,2,1,0,1,0,1,3,0,0,2,1,0,3,0,0,2,0,1,0,1,0
3995,0,0,1,2,1,0,1,2,1,2,1,1,1,1,3,0,1,1,2,0,1,1,1,1,3,3,0,0,0,1,0,0,0,1,4,0,5,0,0,2,1,1,0,0,0,0,0,0,1,0
3996,1,0,0,2,2,0,4,2,1,1,2,0,1,3,2,3,1,2,2,2,1,0,1,2,2,2,1,0,0,2,1,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,3,0
3997,2,0,1,1,0,0,1,1,0,0,1,1,3,1,0,2,2,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,1,1,0,1,0,2,2,2,0,0,0,0,1,0,1,0,0,0
3998,0,0,0,1,1,0,1,0,1,1,1,1,0,0,6,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,1,0,0,0,0,1,2
3999,3,4,0,1,0,0,4,0,1,2,1,5,1,3,4,0,1,2,4,2,1,3,0,1,1,1,1,1,0,1,3,0,1,3,3,2,1,3,1,3,2,0,0,4,2,0,0,0,3,0
4000,0,1,0,0,0,0,3,0,1,0,1,0,0,1,3,0,0,1,1,1,3,3,2,4,1,0,2,2,0,2,1,0,0,2,4,0,1,2,0,3,0,0,0,1,0,0,0,0,3,1
4001,1,0,0,0,0,0,0,1,0,2,2,0,0,0,3,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,3
4002,1,1,0,1,0,0,3,2,0,1,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0
4003,2,0,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,2,0,0,0,2,1,0,2,0,0,1,2,1,0,0,1,0,0,0,3,1
4004,0,2,0,0,0,0,0,0,1,0,1,1,0,0,3,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4,1,1,0,0,0,0,0,0,2,1
4005,0,2,0,0,0,0,2,1,0,1,1,0,0,0,3,0,2,1,1,2,0,2,1,0,2,1,0,0,0,0,0,0,2,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1
4006,0,0,1,0,0,0,2,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,2
4007,0,0,1,0,0,0,0,2,1,3,6,1,0,0,3,0,1,0,0,1,1,0,3,1,1,0,2,0,0,1,0,0,1,1,0,2,3,0,1,1,0,0,0,0,3,0,0,0,3,2
4008,0,2,0,1,1,0,2,1,0,1,0,2,2,2,1,1,2,0,2,0,3,1,1,1,1,2,2,0,0,3,2,0,1,6,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0
4009,1,0,3,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,3,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,1,0,3,1
4010,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
4011,3,0,0,0,1,0,0,1,0,2,1,3,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0
4012,3,1,1,2,1,0,0,1,2,2,0,1,1,0,0,0,3,5,5,0,1,3,0,1,0,0,4,1,0,1,0,0,3,2,1,1,0,2,4,1,2,0,0,3,0,0,0,0,0,0
4013,1,0,0,2,0,0,0,0,1,2,1,1,1,2,2,3,1,0,0,1,1,3,2,0,2,2,0,0,0,0,1,0,0,1,1,0,2,2,0,1,2,1,0,1,0,0,0,0,1,3
4014,0,1,2,0,0,0,1,2,1,0,1,0,2,2,0,1,0,0,0,0,0,2,0,2,1,0,2,2,0,1,0,0,2,0,2,3,0,2,1,0,0,2,0,0,1,0,0,0,1,1
4015,2,2,1,0,0,0,1,0,1,1,1,1,2,0,5,1,2,1,0,1,3,1,0,1,0,3,0,0,0,1,2,0,1,1,1,3,3,0,2,1,1,0,0,0,1,0,1,0,0,0
4016,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0
4017,1,3,0,2,0,0,3,2,1,0,0,2,2,4,0,1,0,3,4,5,1,1,1,0,0,0,2,4,0,1,1,0,3,1,4,2,0,0,1,0,1,2,0,3,0,0,0,0,0,1
4018,2,0,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,2,1,2,1,0,3,0,0,0,1,0,0,0,3,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4019,2,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,2,0,2,0,1,0,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4
4020,0,0,1,2,0,0,0,1,0,0,0,3,0,1,2,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0,0,1,2,0,0,0,0,1
4021,4,1,1,0,0,0,2,1,1,3,1,3,1,1,1,0,5,2,1,0,0,1,2,2,3,0,0,0,0,1,3,0,0,5,5,5,0,1,1,1,1,0,0,3,0,0,2,0,2,1
4022,0,3,2,3,0,0,0,0,0,3,0,1,1,1,1,1,2,1,2,2,2,3,0,1,2,2,0,3,0,1,2,0,2,3,1,0,0,0,2,5,0,0,0,1,1,0,2,0,1,0
4023,1,1,0,2,0,0,0,0,1,1,2,0,1,1,2,3,1,0,2,0,4,1,1,1,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,3,0,0,0,0,1,0,0,0
4024,0,1,1,0,0,0,3,1,0,1,1,0,2,0,1,2,1,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,3,0,1,3,1,2,0,0,0,0,0,1,0,2,0,0,1
4025,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,3,3,1,0,0,0,0,4,0,0,1,3,2,2,1,2,3,1,0,0,1,0,0,0,0,0,0
4026,2,0,1,1,2,0,0,2,0,1,5,1,0,1,3,0,0,1,0,1,2,1,2,2,3,1,0,0,0,1,0,0,1,2,3,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0
4027,0,1,1,0,1,0,3,1,2,0,2,1,3,1,2,1,1,0,1,1,0,2,1,0,0,1,3,1,0,2,1,0,0,2,0,0,1,0,1,0,3,0,0,0,2,0,1,0,0,0
4028,2,1,1,1,0,0,0,1,0,1,1,2,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,1,1,2,0,0,2,3,1,1,1,0,0,2,0,1,0,0,0
4029,3,1,1,1,1,0,1,1,4,3,3,1,2,0,0,1,2,0,3,1,2,1,1,1,0,1,1,1,0,0,0,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,4
4030,3,0,0,1,0,0,1,0,2,0,3,2,0,1,3,0,0,1,3,0,1,2,3,1,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,6,3
4031,0,1,0,3,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1,3,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
4032,1,0,0,0,0,0,1,0,1,2,6,0,0,0,2,0,2,0,1,0,0,0,5,2,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,3,1,0,3,0,0,0,0,3,3
4033,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,3,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4034,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4035,0,1,2,0,1,0,4,1,1,1,2,0,0,0,1,0,3,2,1,0,2,1,3,2,3,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,3
4036,1,2,2,1,2,0,1,2,1,2,3,5,1,0,2,2,2,2,3,3,1,1,0,4,0,1,2,2,0,2,4,0,2,4,2,0,0,2,1,0,4,0,0,2,1,0,0,0,0,1
4037,1,1,1,0,1,0,1,1,1,0,2,2,0,1,0,0,1,1,2,0,0,0,3,3,1,0,2,0,0,0,0,0,2,1,1,0,1,1,3,2,0,0,0,0,0,0,2,0,1,4
4038,0,0,1,0,1,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
4039,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0
4040,0,0,0,0,1,0,1,0,0,0,0,0,1,3,1,3,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1
4041,2,1,1,1,2,0,2,1,5,1,1,0,0,0,0,1,4,8,4,0,1,1,4,4,2,0,1,0,0,1,0,0,3,1,0,0,0,2,0,0,1,0,0,8,0,0,1,0,7,2
4042,0,1,2,0,0,0,1,2,0,0,2,0,1,1,0,1,2,0,1,0,1,0,4,0,3,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0
4043,0,0,1,1,0,0,1,1,0,0,0,1,1,1,3,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0
4044,2,0,2,2,0,0,1,1,0,0,0,0,0,1,2,2,0,2,0,0,1,3,0,2,1,1,1,0,0,0,4,0,1,1,2,1,2,0,1,3,1,1,0,0,2,0,0,0,1,1
4045,4,0,1,0,0,0,2,0,0,1,0,0,1,1,0,2,2,3,0,2,3,1,3,0,2,0,1,0,0,3,1,0,2,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2
4046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0
4047,1,0,0,2,0,0,2,1,1,2,2,3,3,1,0,0,7,3,2,0,0,2,1,2,3,1,3,2,0,0,1,0,1,0,6,1,0,3,0,0,2,0,0,5,2,0,1,0,2,2
4048,2,0,1,0,0,0,2,1,0,2,3,1,0,0,3,1,1,1,0,1,0,2,6,1,5,1,0,1,0,1,0,0,1,3,4,0,5,1,1,1,0,1,0,0,0,0,1,0,1,5
4049,1,0,0,2,0,0,3,0,0,2,3,2,2,0,1,2,0,1,1,2,2,3,1,1,0,1,2,1,0,0,0,0,2,2,2,1,0,1,2,2,0,2,0,1,1,0,0,0,1,2
4050,2,0,1,1,0,0,0,0,0,3,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,2,1,1,0,1,0,0,0,2,0,0,0,1,1
4051,2,1,2,0,1,0,2,1,3,1,0,0,0,1,1,0,1,0,1,0,1,0,4,3,0,0,2,1,0,1,3,0,0,3,1,1,0,2,1,0,2,0,0,2,1,0,0,0,0,0
4052,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,3,1,0,1,0,0,2,0,1,0,4,0,0,0,0,0,1,3,2,0,0,2,1,3,0,2,0,0,0,0,1,0,0,1
4053,3,1,1,3,0,0,2,0,0,1,2,1,0,0,0,0,2,3,0,1,1,1,1,2,3,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,1,0,0,0,0,2,1
4054,1,0,2,4,1,0,0,1,2,1,3,0,1,0,0,0,0,3,1,0,3,0,1,0,0,1,0,1,0,0,2,0,0,1,1,2,0,1,1,0,3,1,0,1,3,0,1,0,0,0
4055,1,0,0,1,0,0,0,0,0,0,2,1,0,0,3,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,4,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,0
4056,3,0,0,0,0,0,2,0,2,1,3,2,0,0,1,1,1,1,3,0,0,1,4,1,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
4057,0,1,0,1,0,0,2,0,0,2,0,0,1,0,2,0,2,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,2,2,1,1,4,0,0,2,2,0,0,0,0,0,0,0,1,0
4058,3,3,1,0,0,0,6,2,1,2,1,0,0,1,1,0,3,3,0,1,1,2,0,3,3,1,0,3,0,0,2,0,0,1,2,1,0,2,0,3,2,2,0,4,0,0,0,0,3,1
4059,1,1,0,1,1,0,0,3,0,0,1,1,1,0,0,2,1,1,1,0,3,2,1,2,1,1,0,0,0,1,1,0,2,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0
4060,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1
4061,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
4062,3,2,2,2,0,0,0,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,0,2,3,1,0,1,0,2,0,0,0,1,2,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0
4063,3,2,1,0,0,0,1,0,2,0,2,1,3,2,4,1,3,4,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,4,0,0,4,0,0,1
4064,1,0,0,0,0,0,2,0,2,1,1,0,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,0,1,0,0,1,0,0,0,3,1
4065,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,3,0,1,0,3,0,1,0,1,0,0,4,0,1,2,2,2,0,5,3,1,0,2,0,0,0,0,0,0,0,0
4066,2,1,0,2,0,0,0,3,10,3,1,0,4,1,2,0,4,11,3,1,0,0,4,4,0,0,3,1,0,1,1,0,1,1,1,1,0,5,1,1,1,0,0,5,1,0,0,0,4,1
4067,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,2,2,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0
4068,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,1,3,1,0,0,2,1,1,2,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0,4,0,2,0
4069,0,1,0,1,0,0,0,1,1,0,0,2,0,2,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,2,3,1,1,2,1,1,0,2,3,0,1,2,0,0,0,0,0
4070,1,0,0,2,0,0,1,0,1,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1
4071,0,1,1,0,0,0,1,0,1,2,1,0,0,1,3,1,2,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0
4072,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0
4073,1,5,2,0,2,0,1,0,2,0,1,1,0,0,0,3,3,0,3,0,0,1,2,1,4,1,0,1,0,3,3,0,1,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0,4,2
4074,2,0,2,2,0,0,0,0,1,0,2,0,0,1,0,0,2,1,1,4,0,3,0,1,0,0,1,1,0,1,6,0,0,0,0,5,2,0,2,0,3,0,0,0,2,0,1,0,0,2
4075,0,0,0,0,0,0,2,1,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4076,0,0,0,1,1,0,2,3,2,0,5,1,1,0,2,0,2,2,1,3,2,3,4,3,1,0,2,1,0,1,1,0,2,2,3,1,0,3,2,1,2,1,0,1,1,0,2,0,8,9
4077,0,0,0,1,1,0,1,0,1,1,0,0,2,3,0,1,1,0,3,1,1,1,2,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,4,1
4078,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,2,0,0,1,0,0,0,0,4,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0
